158.000000	9990.313350	-7696.867907	7565.350242	12584.456811	-4514.694752	-9233.684448	19566.158303	17973.238882	5272.038909	-3556.833095	-9694.130384	-10365.241511	-17611.051215	-14462.316270	-4496.388673	-187500.022352	0.133750	-0.018000	0.996750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229315	0.000000
160.000000	10211.640324	-7354.685051	7267.647358	11975.081202	-4273.228857	1068.368681	15821.972885	17805.578447	14602.908743	6305.360056	-4902.653981	-10162.734707	1796.342647	-14324.853042	12222.492662	-187500.022352	0.133750	-0.018000	0.996750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229330	0.000000
162.000000	10061.838932	-7535.421256	7392.995941	12322.114387	-4419.923356	-23383.076296	17640.220242	17794.268464	2305.314220	-5141.169446	-13410.264362	-10401.116061	-19065.725096	-14541.240280	-20077.990899	-187500.022352	0.133875	-0.019000	0.997375	192.000000	2.000000	24.000000	127.500000	48.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836641.229344	0.000000
164.000000	10079.630921	-7589.981865	7494.159936	12375.646815	-4429.713420	8776.501867	18484.557388	17974.714097	12709.537173	3184.743605	-4589.103709	-10236.853091	-5444.482618	-14338.197033	14580.288777	-187500.022352	0.133875	-0.019000	0.997375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229357	0.000000
166.000000	10202.990198	-7321.202138	7201.240325	11938.580804	-4267.484458	-17491.759955	15258.798332	17681.548617	8263.305815	1095.727217	-10361.821695	-10284.574066	-7206.805909	-14455.543692	-9436.638288	-187500.022352	0.133875	-0.019000	0.997375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229372	0.000000
168.000000	9990.268647	-7700.086558	7559.628196	12570.688137	-4510.179700	-6747.388154	19545.214718	17966.108676	5175.881705	-3768.817040	-9773.903760	-10383.704052	-18498.884857	-14468.127724	-5027.734343	-187500.022352	0.133875	-0.019000	0.997375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229387	0.000000
170.000000	10212.020303	-7367.738470	7261.478276	11960.351403	-4272.804174	2802.037037	15830.354790	17797.710633	14667.058249	6299.906230	-4838.795047	-10172.457716	1114.323868	-14325.165966	11912.473966	-187500.022352	0.133875	-0.019000	0.997375	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229401	0.000000
172.000000	10062.911816	-7545.211321	7373.393461	12305.797613	-4420.012763	-22787.111734	17574.327299	17781.103287	2350.397688	-5078.293989	-13408.364464	-10400.356102	-19550.690895	-14544.660097	-20225.065377	-187500.022352	0.130938	-0.019500	0.996687	192.000000	2.000000	0.000000	127.500000	48.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836641.229415	0.000000
174.000000	10076.769898	-7596.597981	7480.435965	12368.963643	-4431.747428	8836.404542	18490.078269	17963.314708	12660.162170	3132.686392	-4584.454547	-10237.367181	-6031.752352	-14337.302963	14154.555101	-187500.022352	0.130938	-0.019500	0.996687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229432	0.000000
176.000000	10200.240934	-7323.482016	7185.057662	11929.550699	-4272.647711	-17650.323230	15235.418407	17676.675937	8347.415429	1179.389796	-10272.548827	-10279.947255	-7294.760024	-14451.833302	-9329.014639	-187500.022352	0.130938	-0.019500	0.996687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229446	0.000000
178.000000	9994.761347	-7717.655029	7541.344469	12578.354785	-4508.413912	-7956.304605	19498.879552	17960.587795	5051.181322	-3832.117180	-9833.314697	-10375.009224	-18613.370492	-14468.619462	-5306.304134	-187500.022352	0.130938	-0.019500	0.996687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229460	0.000000
180.000000	10213.272001	-7368.833705	7255.644471	11969.806191	-4276.983950	1903.787482	15837.395589	17787.160610	14685.498439	6248.988956	-4796.594953	-10180.437288	1196.511232	-14325.344780	11875.370070	-187500.022352	0.130938	-0.019500	0.996687	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229474	0.000000
182.000000	10068.767973	-7546.619480	7369.705423	12306.043483	-4412.949611	-23210.029091	17531.233136	17776.029441	2408.333410	-5295.441186	-13447.301203	-10425.524166	-19346.597117	-14541.888480	-20152.221042	-187500.022352	0.132469	-0.018750	0.997344	192.000000	2.000000	24.000000	127.500000	56.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836641.229490	0.000000
184.000000	10074.780592	-7613.808824	7476.300892	12366.482600	-4440.419905	8777.999434	18450.225109	17953.278774	12679.652891	2819.449046	-4630.968527	-10251.515836	-5989.842831	-14337.213556	13902.136851	-187500.022352	0.132469	-0.018750	0.997344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229504	0.000000
186.000000	10202.274943	-7337.183635	7176.966331	11924.968591	-4268.624397	-16914.950837	15181.416593	17669.165751	8511.588992	1065.887638	-10225.498405	-10293.514764	-6910.153557	-14451.855654	-9257.354946	-187500.022352	0.132469	-0.018750	0.997344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229518	0.000000
188.000000	9989.821612	-7713.676419	7536.248271	12577.795992	-4513.733627	-7050.880140	19478.472409	17956.944461	5082.898448	-4229.464141	-9897.687721	-10399.104404	-18587.934206	-14471.547541	-5678.214810	-187500.022352	0.132469	-0.018750	0.997344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229532	0.000000
190.000000	10213.540222	-7382.155345	7219.971087	11987.039386	-4278.325054	3190.488004	15756.392867	17788.993453	14848.040324	6067.068108	-4699.834251	-10175.855181	1305.677152	-14321.656742	11804.872668	-187500.022352	0.132469	-0.018750	0.997344	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229546	0.000000
192.000000	10071.964272	-7555.649585	7306.874669	12317.129948	-4414.335419	-22275.100324	17458.478207	17763.199540	2454.243893	-5340.681117	-13401.949513	-10420.875003	-19211.704339	-14542.380219	-20248.333543	-187500.022352	0.130234	-0.021375	0.996672	192.000000	2.000000	0.000000	127.500000	32.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836641.229561	0.000000
194.000000	10079.496810	-7620.559051	7474.825677	12400.524306	-4427.545300	10195.994102	18493.252217	17961.168940	12692.549848	2760.306330	-4604.280544	-10266.245635	-5962.260778	-14341.460388	13616.459205	-187500.022352	0.130234	-0.021375	0.996672	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229575	0.000000
196.000000	10206.052387	-7337.273042	7180.743775	11950.494283	-4263.304682	-14932.351104	15180.008433	17676.675937	8653.723735	1107.439531	-10131.419913	-10290.206705	-6625.191167	-14448.078209	-9119.087055	-187500.022352	0.130234	-0.021375	0.996672	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229589	0.000000
198.000000	9990.425109	-7719.398465	7547.647661	12599.208963	-4507.542194	-5273.871752	19465.396639	17950.708324	5024.158063	-4320.972183	-9973.258969	-10381.982968	-18592.739832	-14478.141305	-5957.656319	-187500.022352	0.130234	-0.021375	0.996672	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229604	0.000000
200.000000	10208.220507	-7387.922095	7251.375288	12001.746834	-4282.571886	5572.982797	15849.264365	17784.701918	14947.237366	6190.829717	-4660.048146	-10173.396489	1589.521955	-14329.390446	11878.387556	-187500.022352	0.130234	-0.021375	0.996672	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229618	0.000000
202.000000	10062.867113	-7549.145228	7364.944502	12327.076474	-4419.275155	-20882.541941	17452.934975	17762.260766	2495.035827	-5298.682189	-13460.086401	-10410.392035	-18904.837239	-14550.806826	-20351.620954	-187500.022352	0.129117	-0.021687	0.998336	192.000000	2.000000	0.000000	127.500000	40.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836641.229633	0.000000
204.000000	10067.628034	-7625.074103	7481.441794	12415.723493	-4442.744487	11054.725773	18524.075273	17957.458551	12680.479906	2716.854539	-4617.423370	-10249.079496	-5989.462851	-14349.149388	13427.676371	-187500.022352	0.129117	-0.021687	0.998336	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229646	0.000000
206.000000	10197.849297	-7334.322612	7180.564962	11948.303813	-4280.426118	-14394.545781	15151.420552	17658.839245	8808.464862	1273.021254	-10053.747601	-10279.522572	-6335.087876	-14456.303651	-8905.002046	-187500.022352	0.129117	-0.021687	0.998336	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229662	0.000000
208.000000	9972.007271	-7711.530651	7548.094696	12600.550067	-4538.432305	-5576.648483	19463.697906	17932.335190	4948.966795	-4383.355902	-10040.738885	-10408.939172	-18701.525772	-14490.837096	-6440.878682	-187500.022352	0.129117	-0.021687	0.998336	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229676	0.000000
210.000000	10189.981483	-7385.061072	7253.923387	12008.854688	-4308.075226	5463.459249	15853.466493	17780.298624	15024.663809	6230.973450	-4575.536200	-10182.426594	1612.656011	-14336.632411	12186.484001	-187500.022352	0.129117	-0.021687	0.998336	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229690	0.000000
212.000000	10050.283080	-7546.932405	7359.915359	12317.956962	-4447.281891	-21360.042257	17398.977864	17738.791435	2510.950269	-5203.039074	-13428.257516	-10417.902221	-18716.657903	-14558.585234	-20452.248508	-187500.022352	0.130559	-0.021844	0.997168	192.000000	2.000000	16.000000	127.500000	40.000000	15.500000	16.000000	0.000000	0.000000	0.000000	1667836641.229704	0.000000
214.000000	10048.494941	-7628.672734	7482.089994	12404.569972	-4483.022330	10740.303783	18527.785662	17921.472242	12512.461843	2721.079018	-4665.121992	-10282.070670	-6105.960143	-14366.695507	12788.997625	-187500.022352	0.130559	-0.021844	0.997168	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229717	0.000000
216.000000	10186.069928	-7335.753123	7177.122793	11936.412684	-4306.197680	-14375.926778	15121.580973	17637.828605	8773.819658	1510.955573	-9992.101490	-10314.838328	-5927.034429	-14469.290014	-8442.075067	-187500.022352	0.130559	-0.021844	0.997168	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229731	0.000000
218.000000	9969.213303	-7721.052494	7539.533977	12596.258533	-4556.336052	-6164.834638	19431.846670	17907.591809	4699.253106	-4343.055706	-10148.943680	-10419.578602	-18464.172597	-14505.432785	-7324.107864	-187500.022352	0.130559	-0.021844	0.997168	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229747	0.000000
220.000000	10185.019396	-7392.615961	7249.765962	12002.484441	-4330.672840	5558.834143	15878.947482	17761.836083	14845.268708	6362.669928	-4560.024090	-10206.119443	1889.974104	-14343.829673	12244.889110	-187500.022352	0.130559	-0.021844	0.997168	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.229761	0.000000
222.000000	10045.611566	-7550.016946	7347.554844	12299.382663	-4467.599626	-21752.293021	17373.809799	17720.977094	2213.806178	-5089.559268	-13483.980415	-10428.742817	-18265.152665	-14573.762068	-20561.637945	-187500.022352	0.127279	-0.019922	0.997584	192.000000	1.500000	112.000000	127.500000	56.000000	15.500000	24.000000	0.000000	0.000000	0.000000	1667836641.229774	0.000000
224.000000	10054.552264	-7642.374354	7473.618683	12418.897440	-4485.704540	10259.495408	18561.961479	17926.076701	12158.656080	2657.398898	-4756.361813	-10270.447763	-5859.733326	-14376.642034	12733.833520	-187500.022352	0.127279	-0.019922	0.997584	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.709956	0.000000
226.000000	10190.205001	-7345.945519	7158.704955	11962.810095	-4303.828395	-14503.555239	15097.306978	17633.157090	8691.609942	1581.810603	-9945.878082	-10302.746034	-5373.247608	-14464.171465	-8067.593940	-187500.022352	0.127279	-0.019922	0.997584	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710062	0.000000
228.000000	9966.531094	-7721.208956	7543.266719	12628.512100	-4566.751965	-6734.491197	19424.984685	17895.655977	4509.665610	-4494.667589	-10255.114467	-10439.650469	-18361.019297	-14511.333646	-7520.803216	-187500.022352	0.127279	-0.019922	0.997584	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710144	0.000000
230.000000	10184.058271	-7409.491528	7239.752381	12035.095636	-4334.919671	5614.199414	15874.365374	17755.823464	14977.456925	6308.690466	-4526.205900	-10215.931859	2148.829657	-14342.242699	12669.348737	-187500.022352	0.127279	-0.019922	0.997584	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710222	0.000000
232.000000	10051.288909	-7550.374574	7332.400362	12335.167806	-4465.632673	-21953.257555	17314.577677	17709.734167	2427.734724	-5245.149761	-13531.455521	-10460.102315	-18137.412445	-14573.449144	-20355.331344	-187500.022352	0.127640	-0.019961	0.998792	192.000000	2.000000	0.000000	127.500000	48.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836641.710304	0.000000
234.000000	10055.915720	-7635.601775	7471.472916	12461.678679	-4498.266220	9697.326684	18578.345308	17921.516946	12390.846001	2450.600559	-4791.208183	-10299.326217	-6148.875493	-14376.127944	12496.435642	-187500.022352	0.127640	-0.019961	0.998792	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710404	0.000000
236.000000	10196.150565	-7354.238016	7145.964461	11971.728441	-4315.116026	-15119.792833	15075.804600	17625.132814	8984.887181	1606.866909	-9847.508055	-10316.246488	-5330.555776	-14464.171465	-7562.153943	-187500.022352	0.127640	-0.019961	0.998792	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710467	0.000000
238.000000	9975.740013	-7731.803683	7521.563175	12649.343926	-4562.125154	-7186.130546	19405.873943	17896.885323	4522.450807	-4595.809233	-10297.403967	-10424.898317	-18471.414563	-14516.318085	-7251.867026	-187500.022352	0.127640	-0.019961	0.998792	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710503	0.000000
240.000000	10185.980521	-7405.803490	7232.398657	12060.800142	-4343.301576	7226.721314	15900.963950	17755.689353	15059.398420	6437.123589	-4447.416001	-10197.849297	2230.815855	-14348.724705	12198.598647	-187500.022352	0.127640	-0.019961	0.998792	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710538	0.000000
242.000000	10054.261691	-7556.789524	7321.939745	12357.586605	-4464.336272	-18001.223266	17274.009260	17715.456213	2414.144863	-5120.471730	-13519.251468	-10448.881739	-17904.708434	-14580.579350	-19404.577542	-187500.022352	0.129820	-0.017980	1.001396	192.000000	2.000000	16.000000	127.500000	64.000000	15.500000	48.000000	0.000000	0.000000	0.000000	1667836641.710572	0.000000
244.000000	10051.020688	-7650.443333	7457.100744	12479.045985	-4499.227345	17282.234702	18578.054735	17924.623838	12251.192302	2495.415806	-4807.748474	-10278.002653	-6015.234413	-14385.180400	12070.634910	-187500.022352	0.129820	-0.017980	1.001396	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710606	0.000000
246.000000	10196.508193	-7350.885254	7142.589348	11979.350386	-4316.501834	-5030.237738	15042.679315	17627.189175	9042.867606	1806.378580	-9795.629656	-10299.750900	-4927.710286	-14473.223921	-7148.825484	-187500.022352	0.129820	-0.017980	1.001396	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710640	0.000000
248.000000	9980.545638	-7733.256547	7525.519434	12654.350716	-4562.415726	2205.670143	19356.811864	17892.817306	4437.670641	-4707.389141	-10385.939227	-10443.718486	-18491.039394	-14519.335570	-7379.651949	-187500.022352	0.129820	-0.017980	1.001396	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710674	0.000000
250.000000	10192.306065	-7410.519708	7235.550253	12063.147076	-4346.386116	15919.001808	15887.552904	17751.531929	15063.086458	6348.610681	-4422.583213	-10220.603373	2226.144341	-14347.338897	12224.034932	-187500.022352	0.129820	-0.017980	1.001396	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1667836641.710708	0.000000
252.000000	10061.637767	-7552.073306	7330.679277	12351.104599	-4457.049603	-11749.596804	17223.784891	17708.393062	2356.030328	-5221.278098	-13521.486643	-10457.062478	-17808.283008	-14573.024460	-19500.332415	-187500.022352	0.128910	-0.017990	1.000698	192.000000	2.000000	0.000000	127.500000	56.000000	15.500000	32.000000	0.000000	0.000000	0.000000	1667836641.710742	0.000000
