,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
65,130.0,8399.539697115386,-10520.496728479473,5600.833070377478,12062.185950539822,-6178.670368036076,11286.111031307106,14804.141498105706,15833.908716906157,13845.966916795602,6915.182699582899,-12727.70914169659,-12806.454337412637,-20317.869820340853,-16830.260077745927,-1878.105327857176,-187500.02235174447,0.134,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.823524,0.0
66,132.0,8429.848662596782,-10360.502941668385,5105.6972272035155,11629.97026800755,-6134.659783203577,-11676.528951707955,12754.799455976423,15542.285506997767,9843.842368583963,8102.4626615599,-16696.86486683665,-12848.095637332874,-19426.057568318556,-16979.346213262823,-6972.71608981086,-187500.02235174447,0.134,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8235579,0.0
67,134.0,8337.379495785177,-10600.828898051846,5705.372179194949,12201.504373729751,-6236.449627453045,-1906.4696915709605,15387.2314557113,15784.354899448741,8185.4323369779995,2036.8921204676774,-15898.214685704075,-12948.678487381756,-26725.37734811036,-16990.633844212753,-4747.89050196296,-187500.02235174447,0.134,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8235927,0.0
68,136.0,8451.90983437417,-10395.550476974306,5187.750481098948,11664.414306213177,-6135.084466348228,4114.307953632826,13061.532445136601,15632.340685408199,13934.904507983269,14013.91792463278,-13307.20046844488,-12750.262051851994,-7394.851135593789,-16851.67304893411,-3263.868780597303,-187500.02235174447,0.134,-0.016,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8236268,0.0
69,138.0,8358.636004762175,-10501.162469525632,5406.708169783136,11914.955009812715,-6236.13670303067,-16973.288890515436,14219.53162187715,15631.290153418799,4816.3091917406555,-551.328128734604,-18275.881502137363,-12994.298397815037,-22114.212466980516,-17093.228351262613,-8066.632815198042,-187500.02235174447,0.132,-0.014,0.992,192.0,2.0,16.0,127.5,72.0,15.5,0.0,0.0,0.0,0.0,1667836761.823661,0.0
70,140.0,8391.068385966824,-10550.068086393845,5561.091668735942,11994.393109606875,-6203.7713770593855,9892.770337196629,14731.185404203583,15807.153678793155,12475.55911249627,6075.874695286119,-12684.167943497652,-12813.003398538041,-10020.97994339227,-16869.15211309816,-2005.5549747413368,-187500.02235174447,0.132,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8236954,0.0
71,142.0,8431.882671342215,-10373.355194730186,5099.595200967217,11555.695421182565,-6155.536312524833,-13356.620175435564,12711.012388588475,15548.611050678617,8464.002128124492,5539.835159758944,-16693.221532490435,-12853.035372857497,-9200.022721293297,-17013.633789257263,-7077.076384672688,-187500.02235174447,0.132,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8237295,0.0
72,144.0,8336.306612051321,-10591.642331080715,5728.841510873021,12136.438445620352,-6246.194988035559,-4307.583487937866,15379.631862596496,15824.99037086849,6875.240132241265,-3396.9510670842014,-15961.179549834676,-12898.588228057413,-18237.45885341869,-17011.93505667866,-4879.564628549174,-187500.02235174447,0.132,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.823763,0.0
73,146.0,8450.72519191804,-10382.653520423595,5245.909720171657,11583.210418607046,-6151.714164222975,1009.4718348350328,13006.368339820903,15642.466025646452,13267.10143889206,8703.72458740766,-13380.827114680662,-12675.808391071367,-940.8966828461508,-16865.464075263033,-3280.6325889387836,-187500.02235174447,0.132,-0.014,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8237967,0.0
74,148.0,8367.710813011028,-10485.851524573747,5455.054993039965,11850.492578803609,-6213.024999263883,-21984.840570073196,14092.104326737444,15667.879959092137,4461.050565368005,-5171.6125216022165,-18490.771173330686,-12924.449196392203,-17438.83102403057,-17101.20792403316,-8045.577471921143,-187500.02235174447,0.128,-0.012,0.992,192.0,2.0,0.0,127.5,80.0,15.5,0.0,0.0,0.0,0.0,1667836761.8238304,0.0
75,150.0,8387.559162087342,-10514.484109220995,5628.772750946611,11927.717855896695,-6201.245629935936,2897.3225232747227,14633.150653022607,15813.345112007275,12143.009858490213,1387.708054507739,-12996.935903660764,-12764.120133414286,-7576.101431381873,-16868.4815607645,-1969.2110382570074,-187500.02235174447,0.128,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.823866,0.0
76,152.0,8418.024589779925,-10350.422304919042,5130.574718782273,11483.052251702817,-6155.804533458297,-21713.64685459696,12614.184631608085,15531.869594081592,8362.614615275219,872.053309923805,-16993.02548086947,-12839.06553257293,-8910.455871874794,-17006.88356243176,-6968.245740919798,-187500.02235174447,0.128,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8239,0.0
77,154.0,8325.756588668417,-10583.059261209877,5686.641417341401,12049.825435856037,-6252.520531716411,-13566.234834937435,15295.432841233354,15775.011870266424,6730.669049104339,-7877.872333272974,-16514.429928592435,-12946.71153386969,-19704.448545509404,-17011.35391132282,-4850.507360757275,-187500.02235174447,0.128,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.823934,0.0
78,156.0,8451.596909951795,-10377.982005832435,5173.9594547700235,11522.257211477425,-6133.966879125462,-8272.179457209046,12993.605493736923,15603.864562972138,13226.24245002776,4555.6878513917745,-13930.724731770128,-12767.361136360305,-3409.6245061903605,-16866.022868874417,-3276.318702258909,-187500.02235174447,0.128,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8239677,0.0
79,158.0,8359.910054196127,-10467.41133539812,5402.170765658709,11787.572418161919,-6201.759720058409,-30783.76123711601,14117.65237064986,15637.369827910643,4637.808160520573,-8721.985962627645,-19082.10892464029,-13021.031084183585,-18716.99317896285,-17093.273054751524,-8060.553140706199,-187500.02235174447,0.13,-0.012,0.994,192.0,2.0,8.0,127.5,80.0,15.5,8.0,0.0,0.0,0.0,1667836761.8240025,0.0
80,160.0,8386.03924346438,-10517.255725533454,5579.889485822855,11866.474076089155,-6199.725711312975,-5105.25019231441,14644.840615372732,15812.160469551143,12521.223726418464,-1000.5087853084548,-13630.049065357336,-12887.233541874117,-2654.38141278999,-16861.463113005535,-2062.641330080191,-187500.02235174447,0.13,-0.012,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8240392,0.0
81,162.0,8438.789360378905,-10340.408723403063,5049.080258498223,11441.589765738221,-6141.097085606705,-28757.821471431434,12620.06314039983,15563.027925852291,9095.975350853843,-128.8131032959346,-17445.089512478055,-12888.55229479698,2400.823223688987,-17002.79319319644,-7053.361183805608,-187500.02235174447,0.13,-0.012,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.824075,0.0
82,164.0,8340.776960942383,-10567.770668002448,5621.620192720913,12017.571868607029,-6254.085153828282,-19728.29785684322,15267.090829264025,15840.56953675384,7879.213437940292,-8505.44226234463,-16615.795089697254,-12990.632711724367,-4397.72807332612,-17008.828164199374,-4944.876425847581,-187500.02235174447,0.13,-0.012,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8241186,0.0
83,166.0,8456.916625132159,-10363.207502747477,5137.794332241337,11500.307798422313,-6139.5995187282,-12205.728853431805,12959.273214253571,15667.321165480753,14648.841577630232,3518.499853432161,-13831.840614299848,-12796.664273341212,12896.688329778712,-16864.547653740367,-3306.582964251395,-187500.02235174447,0.13,-0.012,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8241477,0.0
84,168.0,8372.047051435358,-10466.047878986345,5334.132055536754,11755.698830568652,-6223.195042991048,-32528.270188363815,14047.110265148911,15621.85771725866,6136.134998337627,-9376.087412367751,-18530.646685438955,-13012.872697457398,-2269.1267453583177,-17099.66565366574,-8121.953382724927,-187500.02235174447,0.124,-0.012,0.992,192.0,1.5,112.0,127.5,80.0,15.5,0.0,0.0,0.0,0.0,1667836761.8241756,0.0
85,170.0,8394.599961590762,-10511.645437675172,5491.734205691124,11863.613052798873,-6206.8782695386735,-4668.16182949088,14626.199260497006,15759.656221825628,13726.027456048425,-1779.2882656202635,-12591.408204008128,-12813.741006105067,9689.280055675514,-16867.967470642026,-2096.41481595216,-187500.02235174447,0.124,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8242023,0.0
86,172.0,8439.079933056824,-10326.572993585229,5059.540874903307,11437.946431392007,-6164.320548095769,-26200.938367955492,12645.499425589971,15473.643299775518,10321.432092360508,-816.2633557633586,-16726.235059050927,-12863.853617173865,10479.50362914844,-17010.817469455895,-7003.226220992354,-187500.02235174447,0.124,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8242297,0.0
87,174.0,8345.157902855624,-10570.542284314906,5664.848466497478,12024.210336710255,-6262.6458719546645,-16006.039500956476,15293.510591210199,15757.30928865782,8572.36338524382,-9046.019201996232,-16419.837346057575,-12961.866016610387,244.81865701897826,-17010.102213633327,-4941.143684523545,-187500.02235174447,0.124,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8242583,0.0
88,176.0,8454.10030533079,-10368.86249409467,5175.389966415163,11509.673179349087,-6163.828809717752,-8201.614999963642,13011.665703256811,15588.75478372035,14426.844051700122,4365.049822932461,-14034.928564420768,-12759.739191501045,15599.684786758995,-16868.883892164697,-3273.8153068799147,-187500.02235174447,0.124,-0.012,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8242855,0.0
89,178.0,8372.672900280108,-10444.321983375787,5351.477009234072,11786.09720302787,-6226.100769770238,-29438.320331373256,14077.709803308226,15621.589496325196,5251.27413884093,-7091.649722057548,-19374.290928160066,-13035.760883779632,-1841.64963265057,-17097.408127475755,-8055.769867392763,-187500.02235174447,0.126,-0.016,0.992,192.0,1.5,120.0,127.5,64.0,15.5,0.0,0.0,0.0,0.0,1667836761.824312,0.0
90,180.0,8400.880801782705,-10493.831097344291,5535.387162612339,11892.804431057506,-6215.081359753771,-2577.133783952449,14658.788103912844,15785.763059349425,12214.870716914025,1075.3424257448228,-13690.689348064585,-12875.185951612706,7947.296851551158,-16865.44172351858,-2052.4265828641155,-187500.02235174447,0.126,-0.016,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8243387,0.0
91,182.0,8455.687279187117,-10309.920943966024,5083.6807589150385,11474.335071365247,-6149.099010121705,-24929.101756704065,12620.756044477946,15515.21754446239,8643.061952955955,2024.8892336951774,-17002.07793737387,-12892.016815187551,7842.198949122304,-17000.133335606257,-6932.37119106903,-187500.02235174447,0.126,-0.016,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8243651,0.0
92,184.0,8361.049993163348,-10542.9378799126,5664.490838586193,12070.299633777098,-6229.677048883087,-15706.548476999818,15273.841056089528,15802.325701990809,7215.858365995689,-5967.51343816679,-16375.424429824881,-12965.486999212146,-4768.901141750949,-17000.960350151105,-4896.060215957191,-187500.02235174447,0.126,-0.016,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.824392,0.0
93,186.0,8476.787325952928,-10342.085104237212,5133.480445561462,11557.148284572158,-6125.428512743534,-7586.293826853494,13056.72682007871,15629.814938284748,13959.267909439553,7194.847726207701,-13721.065368779347,-12762.689621769146,8868.099316131988,-16846.10746456474,-3125.0644475298463,-187500.02235174447,0.126,-0.016,0.992,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8244188,0.0
94,188.0,8395.069348224324,-10431.469730313986,5283.19242992311,11819.267191799545,-6193.13194669866,-28336.871068104636,14093.423079660306,15647.182243726522,5376.77918395748,-5145.908015478613,-18790.32925252071,-13003.104985130429,-7369.705423081568,-17079.258510978045,-7888.757632822709,-187500.02235174447,0.126,-0.016,1.0,192.0,1.5,120.0,127.5,64.0,15.5,32.0,0.0,0.0,0.0,1667836761.8244472,0.0
95,190.0,8425.445368939087,-10483.638701872671,5449.355298203862,11931.897632109838,-6179.296216880824,-1026.0121257319602,14726.893869268164,15819.60360045476,12738.862662179788,1749.8063146837135,-13397.389757322046,-12865.887625919298,2734.802989340185,-16855.80812165834,-1895.1597088765752,-187500.02235174447,0.126,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8244739,0.0
96,192.0,8479.827163198848,-10300.041472916779,4977.8452489191595,11495.502173364423,-6092.102061760672,-22401.253569275566,12704.888010607721,15542.084341297668,9289.384995625614,2213.895584809254,-17106.77350840253,-12898.342358868404,3413.1337300698438,-16996.73587044905,-6774.344357770009,-187500.02235174447,0.126,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8245027,0.0
97,194.0,8380.630121306196,-10525.324705281819,5564.310319937506,12084.068308361568,-6186.694644295531,-13407.3139318602,15374.267443927223,15811.780489895404,7234.231499937952,-6993.52556389875,-16751.380771563145,-12972.728964415666,-8021.34818093159,-17001.630902484765,-4853.614253236563,-187500.02235174447,0.126,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8245292,0.0
98,196.0,8495.048701172913,-10325.187185429,5078.942189090513,11564.233787564492,-6089.106928003661,-5745.627670958957,13168.820818522076,15621.969475980935,13835.126320734778,4783.340368669077,-14047.356134337919,-12748.362153573295,5115.174366852566,-16851.00249660045,-3107.1159967322346,-187500.02235174447,0.126,-0.016,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.824556,0.0
99,198.0,8415.208269978557,-10436.20830013851,5283.61711306776,11834.220508840146,-6141.678230962543,-27199.323737540693,14155.113894356955,15647.38340942662,5257.554979032872,-8436.978869078024,-19243.71203705216,-12959.787304376043,-14921.488156496067,-17070.608385873842,-7994.3696253740345,-187500.02235174447,0.128,-0.012,1.0,192.0,2.0,0.0,127.5,80.0,15.5,32.0,0.0,0.0,0.0,1667836761.8245828,0.0
100,200.0,8425.110092772256,-10474.966225024013,5496.383368537828,11944.571071215996,-6159.581978271244,-628.4639988498686,14810.020006897452,15815.960266108546,12718.030836347441,-1849.7186123989359,-13659.598071527253,-12787.09772671434,-6939.121417894533,-16845.749836653453,-1998.2012508155408,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8246117,0.0
101,202.0,8485.459802801586,-10303.528345051807,5024.783912275304,11508.957923526517,-6082.3790529226135,-22206.659282047665,12739.242641835528,15561.239786295866,9613.909973372218,-474.4157760638924,-17263.436885289775,-12809.471822914104,-6482.967017050626,-16974.98762309404,-6815.4045123344085,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8246381,0.0
102,204.0,8379.266664894421,-10532.879594907714,5626.515224756626,12089.946817153314,-6199.099862468227,-13542.519634070353,15376.972005006315,15827.270248802932,7669.397612738325,-8458.771819921949,-16838.127891794193,-12907.975960728641,-16661.191482685983,-16985.537646476943,-4930.705419862917,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8246648,0.0
103,206.0,8489.237247614534,-10335.13371171161,5170.249065190443,11571.81102893484,-6094.627808884122,-5400.40497784674,13166.742106287731,15678.608796430684,14195.81642101007,4882.291541372721,-13955.021077993046,-12719.930734626143,-424.45962720628114,-16833.054045802837,-3063.7089090000286,-187500.02235174447,0.128,-0.012,1.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8246913,0.0
104,208.0,8405.641723351684,-10433.861366970703,5323.29145947593,11808.471299227633,-6167.762716741886,-26921.290388261128,14122.636809663392,15668.215235258966,5332.8580061028015,-6963.887150751013,-19074.218758847568,-12942.46470242318,-17770.46385651396,-17067.255624205547,-8006.193698190892,-187500.02235174447,0.128,-0.014,0.996,192.0,2.0,0.0,127.5,72.0,15.5,16.0,0.0,0.0,0.0,1667836761.824718,0.0
105,210.0,8429.513386429953,-10486.946760052057,5499.981999395132,11925.907364595816,-6153.167027612571,-516.9064422734311,14843.927603236152,15833.618144228238,12583.249817281941,-34.421686461172875,-13708.123708739724,-12785.15312494673,-9438.672296842611,-16843.29114476337,-2027.1467598851634,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8247445,0.0
106,212.0,8482.330558577843,-10304.265952618833,4975.118336095612,11466.824885228263,-6103.881431088618,-22476.60129983441,12784.303758657428,15572.236844567877,9296.738719551411,1179.166278739724,-17259.994716643658,-12825.766244622022,-9146.602052045113,-16973.802980637905,-6846.853416783026,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8247728,0.0
107,214.0,8382.686481796085,-10523.737731425492,5587.623189404391,12057.022697570646,-6192.79667053183,-14625.305190718795,15428.24690678679,15847.56563276835,6907.717216934827,-7628.426865151748,-16704.68797739601,-12927.019647004563,-20003.33607236577,-16988.063393600394,-5100.533974234339,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8247995,0.0
108,216.0,8493.05939591639,-10332.630316332617,5151.1159719367,11542.396133231656,-6100.975704309429,-6551.385706828321,13208.271647485692,15683.995566844413,13443.099074733147,5401.053178435944,-13650.053876644835,-12716.75678691349,-3316.4400835561855,-16834.126929536695,-3167.6892242061167,-187500.02235174447,0.128,-0.014,0.996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8248267,0.0
109,218.0,8415.007104278458,-10412.448395782518,5343.318622507885,11784.487877427087,-6156.072754391761,-28658.982057450066,14133.522109213127,15692.556284970795,4743.151932138435,-6759.10046805149,-18898.623454406676,-12926.013818504074,-19395.234512714687,-17073.938795797683,-8146.272080692302,-187500.02235174447,0.124,-0.012,0.994,192.0,1.5,112.0,127.5,80.0,15.5,8.0,0.0,0.0,0.0,1667836761.8248537,0.0
110,220.0,8434.184901021112,-10480.509457648928,5556.889540778344,11920.07355929298,-6148.517864765867,-2439.8046660190425,14849.13555969424,15870.520874323951,12166.054507023635,66.94347464364465,-13382.190571092437,-12750.262051851994,-9660.714526261632,-16844.319325008313,-2096.548926418892,-187500.02235174447,0.124,-0.012,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8248813,0.0
111,222.0,8483.537552778429,-10282.405946541543,5056.501037657385,11466.690774761531,-6101.132166520616,-24082.14945580357,12757.302851355416,15582.473943528408,9110.973371383354,1683.1310609735324,-16856.09869433626,-12790.830468038377,-7897.497164904734,-16967.723306146065,-6800.384140060442,-187500.02235174447,0.124,-0.012,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8249078,0.0
112,224.0,8387.46975510952,-10514.953495854557,5643.502550542659,12055.793351625605,-6201.849127036229,-16235.21193685674,15386.113868488535,15851.94657468159,6892.294513260665,-7092.476736602394,-16587.72129866139,-12907.03718746152,-17999.949216836598,-16987.236379055546,-5072.259017498376,-187500.02235174447,0.124,-0.012,0.994,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667836761.8249383,0.0
